Id,y
58017,1.8769714
58018,1.9182745
58019,2.1267443
58020,1.6733779
58021,1.6450353
58022,1.5779904
58023,1.7391918
58024,1.9911467
58025,2.1585758
58026,1.4692702
58027,1.872517
58028,1.5202582
58029,1.5453626
58030,2.080409
58031,2.4181874
58032,2.11537
58033,1.2981944
58034,2.1250134
58035,1.4131453
58036,2.1293766
58037,2.85897
58038,1.6937969
58039,2.0442214
58040,2.2044024
58041,2.7210448
58042,1.4850996
58043,1.8422384
58044,2.0133538
58045,2.0833137
58046,2.2210941
58047,1.4528184
58048,2.2774184
58049,2.1264315
58050,2.1313217
58051,2.3057742
58052,2.0227635
58053,1.6091803
58054,1.9552333
58055,2.2031085
58056,1.9658982
58057,2.1357517
58058,1.6874189
58059,2.1600235
58060,2.366886
58061,2.3556724
58062,2.1214204
58063,1.6107938
58064,1.5218453
58065,1.8674594
58066,2.496754
58067,1.6143203
58068,1.2306297
58069,2.5939066
58070,2.0198495
58071,2.2388399
58072,2.1625147
58073,2.2060914
58074,1.5194749
58075,1.4195387
58076,2.4726508
58077,1.5508239
58078,2.10139
58079,2.137799
58080,2.6991997
58081,2.324737
58082,2.0008116
58083,2.1498046
58084,2.0689218
58085,2.4605458
58086,2.3987193
58087,1.5826583
58088,1.673273
58089,2.3690848
58090,2.010287
58091,1.5324354
58092,1.7924063
58093,1.1433727
58094,2.291061
58095,2.4143836
58096,2.2221518
58097,2.3207273
58098,1.5599486
58099,1.9200946
58100,1.8794676
58101,1.4382894
58102,2.7806358
58103,1.6560705
58104,2.1635027
58105,2.0523322
58106,2.6087093
58107,1.9928257
58108,1.379535
58109,2.2511683
58110,1.899892
58111,2.4530914
58112,2.1393132
58113,2.4912853
58114,1.1658156
58115,2.0272417
58116,2.067403
58117,1.6532348
58118,2.137806
58119,1.8711442
58120,1.9819175
58121,1.8335648
58122,2.0914414
58123,1.3592153
58124,1.6115522
58125,1.837539
58126,2.1760569
58127,1.8714714
58128,1.7257969
58129,1.7170454
58130,2.544899
58131,2.1363044
58132,1.8759474
58133,2.4150488
58134,2.1152425
58135,1.8006825
58136,2.1830378
58137,2.270284
58138,1.8528762
58139,1.6276343
58140,1.033224
58141,1.7023698
58142,2.30875
58143,1.7058036
58144,1.3713937
58145,2.372788
58146,2.2384982
58147,1.7339771
58148,1.9119322
58149,2.0243223
58150,1.7438024
58151,2.4090085
58152,2.4105816
58153,1.8474731
58154,2.0075743
58155,1.9270747
58156,1.9696376
58157,1.4386225
58158,1.2206979
58159,1.5030458
58160,1.9398896
58161,2.327184
58162,2.2300613
58163,1.4988918
58164,1.6605339
58165,1.3572357
58166,2.158528
58167,1.4792842
58168,1.3080766
58169,2.3487697
58170,1.6032383
58171,1.4259683
58172,2.0564003
58173,1.2487004
58174,1.0333266
58175,1.4973139
58176,1.5766109
58177,2.2349176
58178,2.4305334
58179,2.490291
58180,1.6839975
58181,1.775186
58182,2.4381316
58183,1.9871833
58184,1.4580568
58185,2.0603728
58186,2.2358012
58187,2.1166253
58188,2.4004364
58189,1.422194
58190,2.39389
58191,2.1060617
58192,2.4846983
58193,2.0239637
58194,1.7821842
58195,1.6677616
58196,1.436518
58197,1.4150889
58198,1.8614264
58199,1.7776653
58200,1.4601228
58201,1.7864887
58202,2.080081
58203,1.3550038
58204,1.3108265
58205,1.5324562
58206,1.3418691
58207,2.066197
58208,2.0590072
58209,1.9225198
58210,2.032725
58211,1.3259022
58212,1.6422279
58213,1.506209
58214,1.0736644
58215,1.8049307
58216,2.0516877
58217,2.0147936
58218,2.3212686
58219,1.8514768
58220,2.3456361
58221,1.542869
58222,1.6681246
58223,1.8468692
58224,2.0316842
58225,1.5062757
58226,2.5234149
58227,2.135023
58228,1.700053
58229,1.8658657
58230,1.3292398
58231,1.1514506
58232,1.9584687
58233,1.2469788
58234,1.5896766
58235,1.4434996
58236,2.791264
58237,2.3765864
58238,1.6776961
58239,1.7561984
58240,1.3876023
58241,1.499417
58242,2.5664406
58243,1.326535
58244,1.6074282
58245,2.1680596
58246,1.2656474
58247,2.284582
58248,2.0926416
58249,2.0427992
58250,2.194267
58251,1.7063441
58252,1.285779
58253,2.331532
58254,1.7722116
58255,1.6217215
58256,1.3501823
58257,1.434206
58258,2.468587
58259,1.7852082
58260,1.9335499
58261,1.8640045
58262,1.2653806
58263,1.902216
58264,1.6843362
58265,2.0261931
58266,1.7799776
58267,2.1522717
58268,2.1502523
58269,2.2617722
58270,1.3429532
58271,2.010363
58272,1.578546
58273,1.8047974
58274,2.3312585
58275,2.7665825
58276,1.6519033
58277,1.1021401
58278,2.5003824
58279,1.6854527
58280,1.9542229
58281,2.271566
58282,2.1927633
58283,1.6299739
58284,1.7237922
58285,1.9886851
58286,1.5991935
58287,1.5104349
58288,1.6570746
58289,2.2169254
58290,2.0361814
58291,2.1076608
58292,1.1613686
58293,2.414404
58294,1.8354802
58295,1.216377
58296,2.0126133
58297,1.6311545
58298,2.039386
58299,1.651323
58300,1.5473348
58301,1.6910635
58302,1.9723636
58303,1.4893554
58304,2.0798836
58305,1.6588326
58306,2.0511043
58307,1.2509317
58308,1.2963426
58309,2.308985
58310,1.7260989
58311,2.4318497
58312,1.2650101
58313,1.7767438
58314,1.3398576
58315,1.8479483
58316,2.1577206
58317,1.8797357
58318,2.1986675
58319,1.2323567
58320,2.8004785
58321,1.5563991
58322,1.6457409
58323,1.6103134
58324,1.9468844
58325,1.7366883
58326,1.3434391
58327,1.7499714
58328,1.8355203
58329,1.5232742
58330,1.3171179
58331,1.735667
58332,1.6613067
58333,1.316475
58334,1.3123119
58335,1.3508093
58336,1.725594
58337,1.1857901
58338,1.8673916
58339,1.8927574
58340,2.122236
58341,1.6517683
58342,2.133131
58343,1.388613
58344,1.9200798
58345,1.8479606
58346,1.1614791
58347,1.6150514
58348,1.2208624
58349,2.180009
58350,1.8397653
58351,1.3012528
58352,1.7702677
58353,2.3220425
58354,2.0413284
58355,1.9320481
58356,1.8837845
58357,1.7292088
58358,2.088068
58359,2.4762156
58360,1.4144207
58361,2.2052088
58362,1.6147368
58363,1.9566973
58364,1.6430997
58365,1.748638
58366,2.2303944
58367,2.641245
58368,1.5263398
58369,1.4912918
58370,2.2432334
58371,1.670138
58372,2.166469
58373,2.0710185
58374,1.7067294
58375,2.43844
58376,2.4450684
58377,1.295629
58378,1.8203909
58379,2.4481995
58380,1.8839597
58381,2.0081985
58382,2.036049
58383,1.5775623
58384,2.053891
58385,1.553412
58386,1.789106
58387,1.9977841
58388,2.5724757
58389,1.8726583
58390,1.7349933
58391,1.6474477
58392,1.8209262
58393,1.4027914
58394,1.2342064
58395,2.0323708
58396,1.2462068
58397,1.415837
58398,1.2299974
58399,1.8709775
58400,1.9128387
58401,1.8123013
58402,2.3084505
58403,2.172855
58404,1.3606955
58405,2.5064955
58406,2.0767875
58407,2.2610323
58408,1.3628042
58409,1.7788655
58410,1.8847905
58411,1.8644844
58412,1.6041108
58413,1.8612375
58414,2.4521902
58415,1.3847624
58416,1.8981992
58417,2.1248412
58418,1.6856726
58419,1.7010267
58420,1.9128199
58421,2.017471
58422,1.3527201
58423,1.1448073
58424,1.9620172
58425,1.3361617
58426,1.0919144
58427,2.2119327
58428,2.3352754
58429,1.7272205
58430,1.9950092
58431,1.4243822
58432,2.2125747
58433,1.6138898
58434,1.7859684
58435,2.649241
58436,1.2307134
58437,1.8485843
58438,2.3785367
58439,1.8454028
58440,1.9527996
58441,1.6816455
58442,1.6598547
58443,1.3745399
58444,2.3287878
58445,2.6738997
58446,1.605211
58447,2.0727766
58448,1.9632481
58449,2.4794822
58450,2.4598355
58451,2.4807003
58452,1.5794747
58453,1.880333
58454,1.8240598
58455,1.5586958
58456,1.3655392
58457,1.5749086
58458,2.3067527
58459,1.5997217
58460,1.9614452
58461,2.2217712
58462,1.4476151
58463,1.5993305
58464,2.294455
58465,2.4250782
58466,2.0559256
58467,2.057858
58468,1.2928224
58469,1.2512484
58470,1.8927665
58471,1.4687119
58472,1.8341825
58473,1.3255863
58474,2.0312815
58475,1.8405341
58476,1.673655
58477,2.1712403
58478,1.9972479
58479,1.8430631
58480,2.7635028
58481,2.3983219
58482,1.1304259
58483,2.008615
58484,1.8665354
58485,2.1879263
58486,2.0875113
58487,1.7236577
58488,1.5332639
58489,1.6965886
58490,1.5005927
58491,1.876931
58492,2.216202
58493,1.3008772
58494,2.012179
58495,1.7093186
58496,2.3900535
58497,1.6056393
58498,1.5786679
58499,2.055621
58500,1.6410046
58501,1.7725292
58502,1.4458681
58503,1.7549424
58504,1.5153534
58505,1.7163062
58506,2.1574893
58507,1.1858481
58508,1.288425
58509,2.3999434
58510,2.7399404
58511,1.1833522
58512,1.2662483
58513,1.7993202
58514,1.8980477
58515,1.7658052
58516,2.149558
58517,1.6287217
58518,1.2376584
58519,2.4478097
58520,1.8164924
58521,1.8421305
58522,2.2004924
58523,1.9946522
58524,1.4876919
58525,1.4143387
58526,2.0962498
58527,1.8123133
58528,2.0356417
58529,1.5045012
58530,2.6512742
58531,1.539435
58532,1.8948141
58533,2.062141
58534,2.2725558
58535,2.0867317
58536,2.1083858
58537,2.520563
58538,2.1257582
58539,2.2101605
58540,2.6923628
58541,2.30093
58542,1.2945006
58543,2.4696984
58544,1.9179592
58545,1.6818565
58546,2.2877684
58547,1.8898481
58548,2.1321208
58549,2.6037064
58550,2.370034
58551,1.8966976
58552,1.9244417
58553,1.2621574
58554,1.5502715
58555,1.3368721
58556,1.9474381
58557,1.3848052
58558,2.120864
58559,1.5335426
58560,2.0967338
58561,1.1487293
58562,1.5975689
58563,1.8830394
58564,2.38767
58565,1.9954547
58566,2.2574718
58567,1.7350736
58568,1.8715502
58569,1.4849365
58570,1.7292249
58571,1.6395897
58572,2.2111123
58573,1.9860928
58574,1.5580558
58575,2.447196
58576,1.7856735
58577,1.519007
58578,2.074914
58579,1.8099918
58580,1.9006116
58581,1.3607488
58582,1.5595708
58583,2.32195
58584,2.2097933
58585,1.3176253
58586,1.062197
58587,2.5061083
58588,1.5442547
58589,1.6685023
58590,2.6430292
58591,2.0182917
58592,2.2737212
58593,2.1496167
58594,1.5196574
58595,1.220868
58596,1.5773162
58597,2.6992881
58598,1.1818633
58599,1.5817136
58600,2.678538
58601,2.1267142
58602,1.8580306
58603,1.9867132
58604,2.4422545
58605,1.2203367
58606,1.9569317
58607,1.951493
58608,1.7320368
58609,1.739738
58610,2.254545
58611,1.832428
58612,3.0274777
58613,1.959502
58614,1.3518875
58615,1.8491789
58616,1.3060999
58617,1.7491685
58618,1.6664112
58619,1.1862838
58620,1.4158463
58621,1.617567
58622,1.9002832
58623,1.924621
58624,1.4031231
58625,1.6825113
58626,1.7329106
58627,1.8313736
58628,1.6622204
58629,2.069736
58630,1.0321543
58631,1.5409323
58632,1.7654362
58633,1.0817729
58634,1.8238157
58635,1.6005094
58636,1.8705425
58637,1.2707686
58638,1.4919771
58639,2.1699758
58640,1.3545642
58641,1.9832084
58642,2.1299229
58643,2.1186812
58644,1.4295663
58645,1.7654635
58646,1.8184562
58647,1.7400912
58648,1.9500778
58649,1.705898
58650,2.041128
58651,2.065316
58652,1.7213639
58653,2.0388465
58654,1.9262482
58655,1.8616135
58656,1.7488848
58657,1.6578704
58658,1.7291946
58659,1.7256954
58660,1.5446849
58661,2.9333315
58662,1.7447577
58663,1.2445805
58664,1.670192
58665,1.6899916
58666,2.7679253
58667,2.8490117
58668,2.0868318
58669,2.0143425
58670,1.3903115
58671,2.119316
58672,2.064
58673,2.0840402
58674,2.2378683
58675,2.1107583
58676,1.3479235
58677,1.2771415
58678,1.5558662
58679,2.029988
58680,1.4755497
58681,2.3603592
58682,1.8666184
58683,1.7985995
58684,2.4344897
58685,1.3452647
58686,1.5072949
58687,1.9332676
58688,1.9138404
58689,2.3341303
58690,1.6381059
58691,1.1824927
58692,1.9578123
58693,1.531878
58694,2.0431108
58695,1.8952105
58696,2.4557362
58697,1.511473
58698,1.8396537
58699,1.5180318
58700,1.312673
58701,2.3499272
58702,2.0580225
58703,1.693647
58704,2.1581552
58705,1.7669163
58706,2.1634343
58707,1.5749438
58708,1.2370569
58709,1.4721396
58710,2.647755
58711,2.0341234
58712,1.1067321
58713,2.0249915
58714,1.7428275
58715,1.9955059
58716,1.5028493
58717,2.125204
58718,1.8044153
58719,1.463568
58720,2.02216
58721,2.289806
58722,1.0269544
58723,1.875899
58724,2.1197276
58725,1.7548672
58726,1.6429833
58727,1.254436
58728,2.1051414
58729,1.1019073
58730,2.1783977
58731,1.9339249
58732,1.7915515
58733,1.5926063
58734,2.4493504
58735,1.7006879
58736,2.199931
58737,1.6201186
58738,1.844562
58739,1.574206
58740,1.7880781
58741,2.5881822
58742,1.8601159
58743,1.6438409
58744,2.2419982
58745,1.6500424
58746,2.2787125
58747,2.3812735
58748,1.931434
58749,2.0280223
58750,1.5673902
58751,2.0517144
58752,2.0438147
58753,1.7438388
58754,1.9703568
58755,1.6104519
58756,1.8252397
58757,1.9924283
58758,1.4184144
58759,1.3424373
58760,1.6985313
58761,2.2083251
58762,1.5843613
58763,1.798828
58764,1.489668
58765,1.7392831
58766,1.2127568
58767,1.9407767
58768,2.3575542
58769,1.9900622
58770,2.1944246
58771,1.520464
58772,1.9910558
58773,2.0416825
58774,1.4705856
58775,2.1294572
58776,1.3924975
58777,1.2107759
58778,1.5575916
58779,1.5742017
58780,2.6037555
58781,1.5259249
58782,2.2762923
58783,2.096322
58784,2.1448555
58785,1.4676535
58786,1.9234512
58787,2.0136952
58788,2.519712
58789,1.2960751
58790,1.7601899
58791,1.4580493
58792,1.8407296
58793,1.6490517
58794,1.4222854
58795,1.6357207
58796,1.5321877
58797,1.4470942
58798,1.9504542
58799,1.1091511
58800,2.0721996
58801,1.6297523
58802,1.9646713
58803,2.1706553
58804,1.9656686
58805,2.4212198
58806,1.826753
58807,1.5859581
58808,1.6176175
58809,1.7121756
58810,2.5928879
58811,1.1594876
58812,1.9433568
58813,1.6977305
58814,1.635808
58815,2.3876324
58816,2.0454333
58817,1.6521462
58818,1.828951
58819,1.9204015
58820,2.146061
58821,1.8621397
58822,2.4782968
58823,1.9104391
58824,2.8006063
58825,2.4021785
58826,1.7080607
58827,1.8445473
58828,1.7935101
58829,1.9176356
58830,1.4823222
58831,2.49698
58832,1.8505006
58833,1.4491372
58834,1.7234839
58835,1.9249415
58836,1.9473704
58837,2.833712
58838,1.5994966
58839,2.5264423
58840,1.7012143
58841,1.5235848
58842,2.197133
58843,1.6700892
58844,1.9648191
58845,2.003035
58846,1.8848101
58847,1.1398454
58848,1.9903214
58849,1.9623951
58850,1.7611115
58851,2.148014
58852,1.8025777
58853,2.3240347
58854,1.7084625
58855,2.5293431
58856,1.9535768
58857,1.994011
58858,2.4219308
58859,2.0726461
58860,1.980908
58861,1.5092345
58862,1.2352982
58863,1.9446568
58864,2.6263566
58865,1.9212946
58866,1.819437
58867,1.9133309
58868,1.357271
58869,1.3725965
58870,1.1858552
58871,1.6094713
58872,1.7856835
58873,1.6962758
58874,1.4941323
58875,1.7085928
58876,2.128996
58877,1.652807
58878,1.4095824
58879,1.5925967
58880,1.143049
58881,1.8349116
58882,2.0192552
58883,1.4512496
58884,1.7690644
58885,1.805561
58886,2.3785408
58887,2.483214
58888,1.3207417
58889,2.0363986
58890,1.7697617
58891,0.9936461
58892,1.8817703
58893,1.5766788
58894,1.0318465
58895,1.6517236
58896,1.8078108
58897,1.890716
58898,1.9525813
58899,2.2031708
58900,2.118624
58901,1.3761908
58902,2.454957
58903,1.4805856
58904,1.9765859
58905,2.000701
58906,2.1094115
58907,1.6276338
58908,1.6442106
58909,1.549377
58910,2.2066476
58911,1.7125592
58912,1.6668111
58913,1.3657413
58914,1.8664569
58915,1.7082239
58916,2.259227
58917,1.9308648
58918,1.7324607
58919,2.0775602
58920,2.169922
58921,2.619104
58922,1.894151
58923,1.2389529
58924,1.2208474
58925,1.4643189
58926,1.0656862
58927,2.293573
58928,1.8304545
58929,1.9321525
58930,2.3513403
58931,1.7038883
58932,1.9311312
58933,1.754922
58934,1.8572598
58935,1.6430885
58936,2.0857737
58937,2.1007254
58938,2.332304
58939,1.9059072
58940,1.4559654
58941,1.5821248
58942,2.539096
58943,1.5690609
58944,2.4540172
58945,1.8193779
58946,1.4132885
58947,2.2395477
58948,2.416007
58949,2.5490136
58950,1.6330268
58951,2.600885
58952,2.1354346
58953,1.9080704
58954,1.5002064
58955,1.9896849
58956,1.4297165
58957,2.3125842
58958,1.4110017
58959,2.1418304
58960,1.8455256
58961,1.5053107
58962,1.7855984
58963,1.7616082
58964,1.6034839
58965,1.3583417
58966,1.4472764
58967,2.3181098
58968,1.494128
58969,1.6466311
58970,2.2097635
58971,1.6507593
58972,1.6850936
58973,1.5675565
58974,1.1643617
58975,1.8219733
58976,1.8067725
58977,1.5274273
58978,1.4454963
58979,2.0212839
58980,2.2634912
58981,1.7586272
58982,1.485294
58983,1.8644094
58984,2.274433
58985,2.0865502
58986,1.3217738
58987,1.597059
58988,1.5997646
58989,1.6031077
58990,1.3969357
58991,2.0493228
58992,2.3399644
58993,1.415914
58994,1.4069281
58995,2.509691
58996,1.9519126
58997,2.0782266
58998,1.598666
58999,2.032263
59000,2.0128033
59001,1.2065572
59002,1.7853069
59003,1.7532542
59004,1.6958294
59005,1.8137106
59006,1.3228555
59007,1.8838595
59008,1.366499
59009,1.424603
59010,2.0851023
59011,1.6207792
59012,2.0514324
59013,1.6735665
59014,1.2881317
59015,1.3290064
59016,1.5079752
59017,1.6262655
59018,2.3399734
59019,1.7449441
59020,2.1153204
59021,2.175178
59022,2.4009533
59023,1.8199698
59024,1.8622802
59025,2.0123036
59026,1.8047177
59027,2.168492
59028,1.5278113
59029,2.2110646
59030,1.9877994
59031,1.7642733
59032,1.4787294
59033,1.5941797
59034,2.439959
59035,1.8989111
59036,1.3719664
59037,1.5670713
59038,2.4450927
59039,1.7993242
59040,1.8379223
59041,1.7255735
59042,1.5642825
59043,1.7066712
59044,1.6657348
59045,2.3056056
59046,1.3810254
59047,1.6934861
59048,2.3699424
59049,1.6121268
59050,2.275579
59051,2.0947423
59052,1.2030897
59053,1.6277373
59054,1.8961084
59055,1.592679
59056,2.2412844
59057,2.1021335
59058,2.5083725
59059,2.1243532
59060,1.8647975
59061,1.9480273
59062,1.7528042
59063,2.1386037
59064,1.6836212
59065,2.0697498
59066,1.8179032
59067,1.5481874
59068,1.4613073
59069,2.1266038
59070,1.9523754
59071,1.8228332
59072,1.7159878
59073,1.1933644
59074,2.2457013
59075,2.190131
59076,1.6086805
59077,1.928351
59078,1.9044734
59079,1.9879086
59080,2.104655
59081,2.119248
59082,2.0383754
59083,1.4364576
59084,1.8677285
59085,2.5522869
59086,2.2966983
59087,2.0595772
59088,2.230892
59089,1.2478117
59090,1.5261416
59091,1.8464695
59092,1.880218
59093,2.0853963
59094,2.0485644
59095,2.2011395
59096,1.5439575
59097,1.9311447
59098,1.9702629
59099,1.3549331
59100,2.4522
59101,2.0379062
59102,2.6086197
59103,1.4889579
59104,1.6057305
59105,1.6650594
59106,1.8387983
59107,1.4073937
59108,1.5089911
59109,2.088776
59110,1.8389407
59111,2.2305918
59112,1.4820436
59113,2.9094653
59114,1.7750351
59115,1.4937094
59116,1.7547867
59117,1.706519
59118,2.1505382
59119,1.8090566
59120,1.7478173
59121,1.6596484
59122,1.3561442
59123,1.333111
59124,1.9050924
59125,1.1228268
59126,2.3111124
59127,2.1254818
59128,2.4746397
59129,1.9368179
59130,2.1671662
59131,2.0026925
59132,1.913029
59133,1.8953625
59134,2.013274
59135,2.066979
59136,1.9468855
59137,2.1499481
59138,2.0879357
59139,1.761829
59140,1.6385493
59141,2.249115
59142,1.7804327
59143,1.7697631
59144,1.5017799
59145,1.7450418
59146,1.3435875
59147,1.8412396
59148,1.8669225
59149,1.8908329
59150,2.2083983
59151,1.9071643
59152,2.096339
59153,1.7112074
59154,1.9127342
59155,2.1463654
59156,1.332171
59157,1.5580237
59158,1.8989819
59159,2.4062726
59160,1.9323242
59161,1.9801164
59162,1.6948522
59163,2.4378057
59164,1.3915073
59165,1.5987501
59166,1.7901376
59167,1.3816042
59168,2.3061235
59169,2.517077
59170,1.7688136
59171,1.9157021
59172,2.2424448
59173,1.7251574
59174,1.5509272
59175,1.464247
59176,1.6837649
59177,1.6142719
59178,2.3255286
59179,1.8587353
59180,2.1167734
59181,1.2784133
59182,1.0397248
59183,2.309933
59184,2.302229
59185,1.52591
59186,1.5901396
59187,1.3445522
59188,2.0351582
59189,1.6889414
59190,1.8890058
59191,1.4601462
59192,1.8026444
59193,2.0792902
59194,2.1937058
59195,1.1843185
59196,1.6636229
59197,1.5947556
59198,1.6080283
59199,1.4941579
59200,2.3593776
59201,2.0373044
59202,1.8385965
59203,1.989089
59204,2.3148217
59205,2.4200575
59206,2.698111
59207,1.2487621
59208,1.4550974
59209,2.0384214
59210,2.213259
59211,1.8078383
59212,1.4971803
59213,1.8578671
59214,1.8959459
59215,1.7135243
59216,2.3794508
59217,2.179307
59218,1.3595257
59219,1.7833112
59220,1.0546749
59221,1.6762029
59222,2.1499608
59223,1.6659186
59224,1.9568051
59225,1.9175317
59226,1.6267996
59227,2.1425703
59228,2.0359635
59229,1.5031606
59230,1.2204882
59231,1.7613152
59232,1.9191023
59233,2.4174793
59234,1.2720276
59235,1.9399867
59236,1.682475
59237,1.8052921
59238,1.5954231
59239,1.8180904
59240,1.9771621
59241,1.2669549
59242,2.2547927
59243,1.8976002
59244,2.0716379
59245,2.4906344
59246,1.920465
59247,2.535484
59248,2.4636517
59249,1.7924349
59250,1.9623134
59251,1.4695204
59252,1.7467335
59253,2.2094142
59254,0.9993119
59255,2.177222
59256,2.4536629
59257,1.8813311
59258,1.6627853
59259,2.400662
59260,1.4714525
59261,2.0784466
59262,1.3021936
59263,2.2402806
59264,1.7027797
59265,1.7142149
59266,1.3570352
59267,1.4966575
59268,1.8792171
59269,2.7538416
59270,2.3606322
59271,1.4405923
59272,1.4697051
59273,1.8914415
59274,1.9739312
59275,1.680047
59276,1.8086379
59277,2.5985987
59278,2.7561617
59279,1.9080052
59280,2.4249718
59281,2.4313703
59282,1.6098247
59283,1.7786725
59284,1.4482535
59285,1.6567686
59286,2.1437182
59287,2.0799232
59288,1.8419819
59289,1.7817371
59290,1.952858
59291,1.6948909
59292,2.281417
59293,1.5284685
59294,1.9957206
59295,1.7978469
59296,1.5536351
59297,1.6589648
59298,1.2635043
59299,1.400434
59300,2.5262172
59301,1.3632848
59302,1.7785661
59303,1.5205609
59304,1.864031
59305,1.783634
59306,2.732311
59307,1.9229676
59308,2.4635923
59309,2.1217446
59310,1.9928281
59311,1.6639361
59312,2.0470564
59313,1.9945419
59314,2.0944066
59315,1.9747992
59316,1.6400661
59317,1.7677768
59318,1.8231874
59319,1.661489
59320,1.6182227
59321,2.0622804
59322,1.8225914
59323,1.4714649
59324,1.7753654
59325,1.1169491
59326,1.2499685
59327,1.8268955
59328,1.7283272
59329,2.069182
59330,2.5814157
59331,1.6111996
59332,2.3705022
59333,1.4527375
59334,1.7426298
59335,2.294065
59336,2.5152247
59337,1.6089824
59338,1.5256242
59339,2.1051278
59340,1.4114468
59341,1.3168359
59342,1.4531825
59343,1.7142006
59344,1.8461739
59345,2.0036445
59346,2.0811555
59347,1.9993625
59348,1.5888324
59349,1.9849747
59350,2.0015333
59351,1.3900568
59352,1.8698518
59353,1.1516129
59354,2.0128362
59355,1.5740926
59356,2.0291545
59357,1.4724325
59358,1.5541192
59359,1.4767084
59360,1.6386395
59361,1.6008942
59362,1.5437529
59363,2.2702932
59364,1.5438213
59365,1.9413112
59366,1.3238864
59367,1.95778
59368,2.0001957
59369,2.224252
59370,2.2317934
59371,1.9577421
59372,1.6943583
59373,2.054053
59374,1.804826
59375,2.1946719
59376,2.4871123
59377,1.1194799
59378,2.0899425
59379,1.759343
59380,1.9432839
59381,1.8703074
59382,2.0329726
59383,2.8007636
59384,1.7112947
59385,2.5768692
59386,1.8333095
59387,2.28131
59388,1.8148881
59389,2.2904294
59390,1.5910685
59391,1.6570448
59392,2.128275
59393,2.0335388
59394,1.848633
59395,2.0579906
59396,2.3325777
59397,1.6556958
59398,1.0300083
59399,1.1836078
59400,2.219967
59401,1.7427983
59402,1.9283156
59403,1.9579422
59404,2.6450663
59405,2.0579872
59406,1.3430816
59407,2.116929
59408,1.7326844
59409,2.0055642
59410,1.2637348
59411,1.670223
59412,1.6837112
59413,1.5194032
59414,1.8557477
59415,2.4940808
59416,1.5736706
59417,1.6721635
59418,1.3658106
59419,1.9892337
59420,1.33594
59421,2.0626252
59422,1.7871718
59423,2.1532457
59424,1.4036274
59425,1.0199208
59426,1.7678053
59427,1.7150178
59428,2.308536
59429,1.280314
59430,1.5935003
59431,2.2750776
59432,1.8744917
59433,1.2894195
59434,1.8126676
59435,1.5458939
59436,2.3828297
59437,1.2861943
59438,1.4790947
59439,1.7584579
59440,1.5113345
59441,1.6632311
59442,1.9669253
59443,2.4138517
59444,1.7615296
59445,2.4174302
59446,1.2027042
59447,2.4399526
59448,2.5012696
59449,2.098864
59450,2.2649262
59451,2.1572375
59452,1.5707005
59453,1.8286072
59454,2.8503096
59455,1.7815075
59456,1.941538
59457,2.1724043
59458,1.6942874
59459,1.4135982
59460,1.9360466
59461,2.278867
59462,2.287387
59463,1.3885375
59464,2.4729452
59465,2.0596282
59466,2.4442708
59467,1.8204876
59468,2.2011619
59469,1.6962432
59470,2.3968458
59471,2.1128998
59472,1.850126
59473,1.6986507
59474,1.3109529
59475,2.1396673
59476,1.9508524
59477,1.6406853
59478,2.2656326
59479,1.722866
59480,1.7674954
59481,1.5897244
59482,2.2998002
59483,1.5902946
59484,1.90119
59485,2.1813107
59486,1.7723523
59487,1.6549314
59488,1.8299587
59489,1.6814983
59490,1.7706225
59491,1.6302
59492,1.3755163
59493,2.16191
59494,1.6611078
59495,1.4037797
59496,1.7080969
59497,2.177468
59498,1.9914645
59499,2.0840945
59500,1.5447888
59501,1.973715
59502,1.5549345
59503,1.3935297
59504,1.7648998
59505,1.9520847
59506,1.6634259
59507,1.9608554
59508,2.601175
59509,1.9229809
59510,1.9178318
59511,1.7641758
59512,2.146527
59513,1.3094004
59514,1.8788896
59515,1.9126829
59516,1.5332849
59517,2.4747915
59518,1.6147326
59519,2.030265
59520,2.2156262
59521,2.3224943
59522,1.8657032
59523,1.7976758
59524,2.3529456
59525,2.0986683
59526,1.7617755
59527,1.6202704
59528,1.9059683
59529,1.3734426
59530,1.3648121
59531,1.8704313
59532,1.9468467
59533,1.8966951
59534,2.3875334
59535,1.7058731
59536,1.5039771
59537,2.5013413
59538,1.2601386
59539,1.13054
59540,1.9527231
59541,1.4477121
59542,1.8636093
59543,1.5490657
59544,2.1022983
59545,1.7553145
59546,1.5885658
59547,1.1710513
59548,1.9823393
59549,1.7991579
59550,1.9664345
59551,2.2542498
59552,1.925077
59553,1.8540633
59554,2.056232
59555,2.264686
59556,2.0405695
59557,1.7717788
59558,1.8874304
59559,2.2913833
59560,1.4416635
59561,1.8455987
59562,0.9564914
59563,2.4129715
59564,2.4252806
59565,1.3464391
59566,1.3715404
59567,2.1890802
59568,1.7605243
59569,1.8211612
59570,1.750412
59571,1.1028056
59572,1.8803476
59573,1.7193234
59574,1.5988632
59575,1.433173
59576,2.3751783
59577,1.7554262
59578,1.3270353
59579,1.254936
59580,1.9993739
59581,1.2168224
59582,2.1800456
59583,1.6164451
59584,1.3144319
59585,2.4840229
59586,1.8482921
59587,2.2226481
59588,1.6570174
59589,2.3291707
59590,2.5278003
59591,1.5929084
59592,1.2781441
59593,2.6264005
59594,1.8601621
59595,2.5884218
59596,1.9728506
59597,1.5474845
59598,2.021632
59599,2.044482
59600,2.00077
